0.169,-8.7,-16.9
0.1695,-8.7,-16.8
0.17,-8.6,-16.6
0.1705,-8.6,-16.6
0.171,-8.7,-16.8
0.1715,-8.9,-17.3
0.172,-9.2,-17.8
0.1725,-9.5,-18.4
0.173,-9.7,-18.9
0.1735,-9.9,-19.3
0.174,-10.2,-19.7
0.1745,-10.4,-20.1
0.175,-10.5,-20.3
0.1755,-10.3,-20.0
0.176,-10.2,-19.7
0.1765,-9.8,-19.0
0.177,-9.4,-18.2
0.1775,-8.8,-17.0
0.178,-8.5,-16.5
0.1785,-8.2,-15.8
0.179,-7.9,-15.3
0.1795,-7.7,-15.0
0.18,-7.8,-15.1
0.1805,-7.9,-15.3
0.181,-8.1,-15.6
0.1815,-8.1,-15.7
0.182,-8.2,-15.9
0.1825,-8.1,-15.7
0.183,-8.1,-15.6
0.1835,-8.0,-15.5
0.184,-7.9,-15.3
0.1845,-7.8,-15.2
0.185,-7.6,-14.8
0.1855,-7.5,-14.6
0.186,-7.5,-14.5
0.1865,-7.5,-14.5
0.187,-7.6,-14.8
0.1875,-7.8,-15.2
0.188,-8.0,-15.5
0.1885,-8.1,-15.7
0.189,-8.2,-15.8
0.1895,-8.1,-15.7
0.19,-8.1,-15.6
0.1905,-7.9,-15.3
0.191,-7.7,-14.9
0.1915,-7.3,-14.2
0.192,-6.9,-13.4
0.1925,-6.6,-12.7
0.193,-6.3,-12.3
0.1935,-6.1,-11.9
0.194,-5.9,-11.5
0.1945,-6.0,-11.7
0.195,-6.1,-11.8
0.1955,-6.4,-12.4
0.196,-6.7,-13.0
0.1965,-7.2,-13.9
0.197,-7.5,-14.6
0.1975,-8.0,-15.5
0.198,-8.4,-16.3
0.1985,-8.8,-17.0
0.199,-9.0,-17.5
0.1995,-9.0,-17.4
0.2,-9.0,-17.4
0.2005,-8.9,-17.3
0.201,-8.8,-17.0
0.2015,-8.7,-16.9
0.202,-8.6,-16.7
0.2025,-8.6,-16.7
0.203,-8.6,-16.7
0.2035,-8.7,-16.9
0.204,-8.8,-17.1
0.2045,-8.9,-17.2
0.205,-9.0,-17.4
0.2055,-9.0,-17.4
0.206,-8.8,-17.1
0.2065,-8.6,-16.7
0.207,-8.3,-16.0
0.2075,-7.9,-15.3
0.208,-7.5,-14.5
0.2085,-7.2,-14.0
0.209,-7.1,-13.7
0.2095,-6.9,-13.3
0.21,-6.8,-13.2
0.2105,-6.8,-13.1
0.211,-6.9,-13.3
0.2115,-7.1,-13.7
0.212,-7.3,-14.1
0.2125,-7.5,-14.6
0.213,-7.8,-15.1
0.2135,-7.9,-15.3
0.214,-7.8,-15.2
0.2145,-7.6,-14.8
0.215,-7.3,-14.1
0.2155,-6.9,-13.3
0.216,-6.5,-12.5
0.2165,-6.0,-11.7
0.217,-5.6,-11.0
0.2175,-5.4,-10.6
0.218,-5.3,-10.4
0.2185,-5.4,-10.5
0.219,-5.5,-10.8
0.2195,-5.7,-11.2
0.22,-6.1,-11.8
0.2205,-6.4,-12.5
0.221,-6.8,-13.2
0.2215,-7.1,-13.8
0.222,-7.3,-14.2
0.2225,-7.5,-14.5
0.223,-7.5,-14.5
0.2235,-7.3,-14.2
0.224,-7.1,-13.7
0.2245,-6.8,-13.1
0.225,-6.5,-12.5
0.2255,-6.2,-12.0
0.226,-6.1,-11.8
0.2265,-6.1,-11.9
0.227,-6.3,-12.3
0.2275,-6.4,-12.5
0.228,-6.7,-12.9
0.2285,-6.9,-13.4
0.229,-7.2,-14.0
0.2295,-7.5,-14.6
0.23,-7.8,-15.2
0.2305,-8.0,-15.5
0.231,-8.1,-15.6
0.2315,-7.9,-15.4
0.232,-7.7,-14.9
0.2325,-7.5,-14.5
0.233,-7.3,-14.1
0.2335,-7.0,-13.6
0.234,-6.9,-13.3
0.2345,-6.8,-13.1
0.235,-6.8,-13.1
0.2355,-6.9,-13.3
0.236,-7.1,-13.8
0.2365,-7.4,-14.3
0.237,-7.7,-14.9
0.2375,-8.1,-15.6
0.238,-8.4,-16.3
0.2385,-8.7,-16.9
0.239,-8.9,-17.2
0.2395,-8.9,-17.3
0.24,-8.9,-17.2
0.2405,-8.7,-16.9
0.241,-8.4,-16.3
0.2415,-8.2,-15.8
0.242,-7.8,-15.2
0.2425,-7.6,-14.7
0.243,-7.4,-14.4
0.2435,-7.2,-14.0
0.244,-7.2,-13.9
0.2445,-7.2,-13.9
0.245,-7.2,-14.0
0.2455,-7.2,-13.9
0.246,-7.1,-13.8
0.2465,-7.1,-13.7
0.247,-6.9,-13.4
0.2475,-6.8,-13.1
0.248,-6.6,-12.7
0.2485,-6.3,-12.2
0.249,-5.8,-11.4
0.2495,-5.5,-10.8
0.25,-5.3,-10.4
0.2505,-5.3,-10.3
0.251,-5.3,-10.3
0.2515,-5.4,-10.6
0.252,-5.6,-11.0
0.2525,-5.9,-11.6
0.253,-6.2,-12.1
0.2535,-6.5,-12.6
0.254,-6.7,-13.0
0.2545,-6.9,-13.4
0.255,-7.1,-13.7
0.2555,-7.1,-13.8
0.256,-7.2,-14.0
0.2565,-7.2,-14.0
0.257,-7.2,-14.0
0.2575,-7.0,-13.6
0.258,-6.9,-13.4
0.2585,-7.0,-13.5
0.259,-7.0,-13.5
0.2595,-7.1,-13.7
0.26,-7.2,-13.9
0.2605,-7.1,-13.8
0.261,-7.2,-14.0
0.2615,-7.2,-13.9
0.262,-7.2,-14.0
0.2625,-7.2,-13.9
0.263,-7.1,-13.7
0.2635,-7.0,-13.5
0.264,-6.9,-13.3
0.2645,-6.7,-12.9
0.265,-6.5,-12.5
0.2655,-6.3,-12.3
0.266,-6.3,-12.2
0.2665,-6.2,-12.0
0.267,-6.1,-11.9
0.2675,-6.2,-12.1
0.268,-6.3,-12.3
0.2685,-6.5,-12.6
0.269,-6.7,-13.0
0.2695,-6.9,-13.4
0.27,-7.1,-13.7
0.2705,-6.9,-13.4
0.271,-6.9,-13.3
0.2715,-6.8,-13.1
0.272,-6.6,-12.8
0.2725,-6.4,-12.5
0.273,-6.3,-12.3
0.2735,-6.3,-12.2
0.274,-6.1,-11.9
0.2745,-6.1,-11.9
0.275,-6.1,-11.8
0.2755,-6.2,-12.0
0.276,-6.2,-12.0
0.2765,-6.3,-12.3
0.277,-6.5,-12.5
0.2775,-6.5,-12.6
0.278,-6.6,-12.8
0.2785,-6.5,-12.5
0.279,-6.4,-12.5
0.2795,-6.3,-12.2
0.28,-6.1,-11.8
0.2805,-5.8,-11.4
0.281,-5.7,-11.1
0.2815,-5.6,-11.0
0.282,-5.5,-10.7
0.2825,-5.6,-10.9
0.283,-5.7,-11.1
0.2835,-5.8,-11.4
0.284,-6.0,-11.7
0.2845,-6.1,-11.8
0.285,-6.2,-12.1
0.2855,-6.3,-12.3
0.286,-6.3,-12.2
0.2865,-6.3,-12.3
0.287,-6.2,-12.1
0.2875,-6.0,-11.7
0.288,-5.8,-11.3
0.2885,-5.5,-10.8
0.289,-5.2,-10.2
0.2895,-5.1,-10.0
0.29,-5.0,-9.8
0.2905,-5.1,-9.9
0.291,-5.2,-10.1
0.2915,-5.3,-10.4
0.292,-5.6,-10.9
0.2925,-5.8,-11.3
0.293,-6.2,-12.0
0.2935,-6.3,-12.3
0.294,-6.6,-12.7
0.2945,-6.7,-13.0
0.295,-6.9,-13.3
0.2955,-6.8,-13.2
0.296,-6.8,-13.1
0.2965,-6.5,-12.6
0.297,-6.3,-12.3
0.2975,-6.1,-11.8
0.298,-5.9,-11.5
0.2985,-5.8,-11.3
0.299,-5.8,-11.3
0.2995,-5.8,-11.3
0.3,-5.9,-11.6
0.3005,-6.0,-11.7
0.301,-6.2,-12.0
0.3015,-6.3,-12.3
0.302,-6.4,-12.5
0.3025,-6.4,-12.5
0.303,-6.4,-12.5
0.3035,-6.4,-12.4
0.304,-6.2,-12.1
0.3045,-6.1,-11.8
0.305,-5.9,-11.5
0.3055,-5.6,-11.0
0.306,-5.4,-10.6
0.3065,-5.4,-10.5
0.307,-5.4,-10.6
0.3075,-5.5,-10.8
0.308,-5.8,-11.3
0.3085,-6.1,-11.8
0.309,-6.3,-12.2
0.3095,-6.5,-12.6
0.31,-6.7,-13.0
0.3105,-6.9,-13.3
0.311,-6.9,-13.3
0.3115,-6.8,-13.1
0.312,-6.6,-12.8
0.3125,-6.4,-12.4
0.313,-6.1,-11.8
0.3135,-5.8,-11.3
0.314,-5.6,-10.9
0.3145,-5.4,-10.5
0.315,-5.3,-10.4
0.3155,-5.3,-10.4
0.316,-5.5,-10.7
0.3165,-5.6,-10.9
0.317,-5.7,-11.1
0.3175,-5.8,-11.3
0.318,-5.9,-11.5
0.3185,-5.9,-11.6
0.319,-5.9,-11.6
0.3195,-5.8,-11.3
0.32,-5.7,-11.2
0.3205,-5.6,-11.0
0.321,-5.5,-10.7
0.3215,-5.3,-10.4
0.322,-5.3,-10.3
0.3225,-5.3,-10.3
0.323,-5.3,-10.3
0.3235,-5.5,-10.7
0.324,-5.6,-10.9
0.3245,-5.8,-11.4
0.325,-6.0,-11.7
0.3255,-6.2,-12.1
0.326,-6.3,-12.2
0.3265,-6.4,-12.4
0.327,-6.4,-12.4
0.3275,-6.3,-12.3
0.328,-6.2,-12.1
0.3285,-6.1,-11.9
0.329,-5.9,-11.5
0.3295,-5.7,-11.1
0.33,-5.5,-10.7
0.3305,-5.4,-10.5
0.331,-5.3,-10.3
0.3315,-5.2,-10.2
0.332,-5.3,-10.4
0.3325,-5.4,-10.5
0.333,-5.5,-10.7
0.3335,-5.6,-11.0
0.334,-5.6,-11.0
0.3345,-5.7,-11.1
0.335,-5.6,-10.9
0.3355,-5.6,-10.9
0.336,-5.5,-10.8
0.3365,-5.5,-10.8
0.337,-5.4,-10.6
0.3375,-5.4,-10.5
0.338,-5.3,-10.4
0.3385,-5.3,-10.4
0.339,-5.4,-10.5
0.3395,-5.5,-10.8
0.34,-5.7,-11.1
0.3405,-5.8,-11.4
0.341,-6.1,-11.8
0.3415,-6.1,-11.9
0.342,-6.2,-12.1
0.3425,-6.1,-11.9
0.343,-6.1,-11.8
0.3435,-5.9,-11.6
0.344,-5.7,-11.2
0.3445,-5.5,-10.8
0.345,-5.3,-10.4
0.3455,-5.2,-10.2
0.346,-5.1,-10.0
0.3465,-5.1,-10.0
0.347,-5.1,-9.9
0.3475,-5.2,-10.1
0.348,-5.3,-10.3
0.3485,-5.4,-10.5
0.349,-5.5,-10.7
0.3495,-5.6,-11.0
0.35,-5.7,-11.1
0.3505,-5.6,-11.0
0.351,-5.7,-11.1
0.3515,-5.6,-11.0
0.352,-5.5,-10.7
0.3525,-5.3,-10.4
0.353,-5.2,-10.1
0.3535,-5.0,-9.8
0.354,-5.0,-9.7
0.3545,-4.9,-9.6
0.355,-5.0,-9.7
0.3555,-5.0,-9.8
0.356,-5.2,-10.1
0.3565,-5.2,-10.2
0.357,-5.4,-10.6
0.3575,-5.5,-10.7
0.358,-5.7,-11.2
0.3585,-5.7,-11.2
0.359,-5.8,-11.3
0.3595,-5.7,-11.2
0.36,-5.7,-11.1
0.3605,-5.5,-10.7
0.361,-5.4,-10.5
0.3615,-5.2,-10.2
0.362,-5.2,-10.1
0.3625,-5.2,-10.1
0.363,-5.2,-10.2
0.3635,-5.3,-10.4
0.364,-5.5,-10.8
0.3645,-5.6,-11.0
0.365,-5.9,-11.5
0.3655,-5.9,-11.6
0.366,-6.1,-11.8
0.3665,-6.0,-11.7
0.367,-5.8,-11.4
0.3675,-5.7,-11.2
0.368,-5.5,-10.8
0.3685,-5.3,-10.4
0.369,-5.0,-9.8
0.3695,-4.8,-9.4
0.37,-4.6,-9.0
0.3705,-4.5,-8.8
0.371,-4.5,-8.8
0.3715,-4.6,-8.9
0.372,-4.7,-9.2
0.3725,-4.9,-9.5
0.373,-5.1,-9.9
0.3735,-5.3,-10.4
0.374,-5.5,-10.7
0.3745,-5.7,-11.1
0.375,-5.7,-11.2
0.3755,-5.8,-11.4
0.376,-5.7,-11.2
0.3765,-5.7,-11.1
0.377,-5.5,-10.8
0.3775,-5.4,-10.5
0.378,-5.2,-10.2
0.3785,-5.2,-10.1
0.379,-5.2,-10.1
0.3795,-5.2,-10.1
0.38,-5.3,-10.4
0.3805,-5.4,-10.6
0.381,-5.6,-10.9
0.3815,-5.7,-11.2
0.382,-5.8,-11.3
0.3825,-5.9,-11.6
0.383,-5.9,-11.5
0.3835,-5.8,-11.3
0.384,-5.6,-11.0
0.3845,-5.5,-10.8
0.385,-5.3,-10.4
0.3855,-5.1,-9.9
0.386,-4.9,-9.5
0.3865,-4.8,-9.3
0.387,-4.7,-9.1
0.3875,-4.7,-9.1
0.388,-4.7,-9.2
0.3885,-4.8,-9.3
0.389,-4.9,-9.5
0.3895,-4.9,-9.6
0.39,-5.1,-9.9
0.3905,-5.2,-10.2
0.391,-5.3,-10.3
0.3915,-5.3,-10.3
0.392,-5.2,-10.2
0.3925,-5.2,-10.1
0.393,-5.1,-9.9
0.3935,-5.0,-9.8
0.394,-4.9,-9.6
0.3945,-4.9,-9.5
0.395,-4.8,-9.3
0.3955,-4.7,-9.2
0.396,-4.8,-9.4
0.3965,-4.9,-9.5
0.397,-5.1,-9.9
0.3975,-5.2,-10.1
0.398,-5.2,-10.2
0.3985,-5.3,-10.4
0.399,-5.3,-10.4
0.3995,-5.3,-10.4
0.4,-5.3,-10.3
0.4005,-5.2,-10.2
0.401,-5.2,-10.1
0.4015,-5.1,-10.0
0.402,-5.0,-9.8
0.4025,-4.9,-9.6
0.403,-4.9,-9.5
0.4035,-4.9,-9.5
0.404,-4.9,-9.6
0.4045,-4.9,-9.6
0.405,-5.0,-9.7
0.4055,-5.1,-9.9
0.406,-5.1,-10.0
0.4065,-5.1,-10.0
0.407,-5.1,-9.9
0.4075,-5.0,-9.7
0.408,-4.8,-9.4
0.4085,-4.8,-9.3
0.409,-4.7,-9.1
0.4095,-4.6,-9.0
0.41,-4.6,-9.0
0.4105,-4.6,-8.9
0.411,-4.6,-8.9
0.4115,-4.7,-9.2
0.412,-4.8,-9.4
0.4125,-4.8,-9.4
0.413,-4.9,-9.6
0.4135,-4.9,-9.6
0.414,-5.0,-9.8
0.4145,-5.0,-9.8
0.415,-4.9,-9.6
0.4155,-4.8,-9.4
0.416,-4.8,-9.3
0.4165,-4.6,-8.9
0.417,-4.5,-8.7
0.4175,-4.4,-8.6
0.418,-4.4,-8.5
0.4185,-4.4,-8.5
0.419,-4.4,-8.5
0.4195,-4.5,-8.7
0.42,-4.6,-9.0
0.4205,-4.7,-9.2
0.421,-4.8,-9.4
0.4215,-4.9,-9.5
0.422,-5.0,-9.8
0.4225,-5.0,-9.7
0.423,-5.1,-9.9
0.4235,-5.0,-9.7
0.424,-4.9,-9.5
0.4245,-4.7,-9.2
0.425,-4.6,-9.0
0.4255,-4.5,-8.7
0.426,-4.4,-8.6
0.4265,-4.4,-8.5
0.427,-4.4,-8.6
0.4275,-4.5,-8.7
0.428,-4.6,-9.0
0.4285,-4.8,-9.3
0.429,-4.9,-9.5
0.4295,-5.1,-9.9
0.43,-5.1,-9.9
0.4305,-5.1,-10.0
0.431,-5.0,-9.7
0.4315,-4.9,-9.5
0.432,-4.7,-9.2
0.4325,-4.6,-9.0
0.433,-4.4,-8.6
0.4335,-4.4,-8.5
0.434,-4.3,-8.4
0.4345,-4.3,-8.4
0.435,-4.4,-8.5
0.4355,-4.5,-8.7
0.436,-4.6,-9.0
0.4365,-4.7,-9.2
0.437,-4.9,-9.6
0.4375,-5.1,-9.9
0.438,-5.1,-10.0
0.4385,-5.2,-10.1
0.439,-5.1,-10.0
0.4395,-5.0,-9.8
0.44,-4.9,-9.5
0.4405,-4.7,-9.2
0.441,-4.5,-8.8
0.4415,-4.4,-8.5
0.442,-4.3,-8.3
0.4425,-4.2,-8.2
0.443,-4.2,-8.1
0.4435,-4.2,-8.1
0.444,-4.3,-8.4
0.4445,-4.5,-8.7
0.445,-4.6,-9.0
0.4455,-4.8,-9.3
0.446,-5.0,-9.8
0.4465,-5.1,-10.0
0.447,-5.2,-10.1
0.4475,-5.2,-10.1
0.448,-5.1,-9.9
0.4485,-4.9,-9.6
0.449,-4.8,-9.3
0.4495,-4.6,-9.0
0.45,-4.5,-8.8
0.4505,-4.4,-8.6
0.451,-4.3,-8.4
0.4515,-4.4,-8.5
0.452,-4.4,-8.6
0.4525,-4.5,-8.8
0.453,-4.6,-9.0
0.4535,-4.7,-9.2
0.454,-4.8,-9.4
0.4545,-4.9,-9.5
0.455,-4.8,-9.4
0.4555,-4.8,-9.4
0.456,-4.7,-9.2
0.4565,-4.6,-8.9
0.457,-4.4,-8.6
0.4575,-4.3,-8.4
0.458,-4.2,-8.1
0.4585,-4.1,-8.0
0.459,-4.1,-7.9
0.4595,-4.1,-8.0
0.46,-4.3,-8.3
0.4605,-4.3,-8.4
0.461,-4.5,-8.7
0.4615,-4.6,-9.0
0.462,-4.7,-9.2
0.4625,-4.9,-9.5
0.463,-4.9,-9.6
0.4635,-5.0,-9.7
0.464,-5.0,-9.7
0.4645,-4.8,-9.4
0.465,-4.8,-9.4
0.4655,-4.7,-9.1
0.466,-4.6,-8.9
0.4665,-4.5,-8.7
0.467,-4.4,-8.6
0.4675,-4.4,-8.5
0.468,-4.4,-8.5
0.4685,-4.4,-8.5
0.469,-4.4,-8.5
0.4695,-4.5,-8.7
0.47,-4.6,-8.9
0.4705,-4.5,-8.8
0.471,-4.5,-8.8
0.4715,-4.5,-8.7
0.472,-4.4,-8.6
0.4725,-4.3,-8.4
0.473,-4.3,-8.3
0.4735,-4.3,-8.3
0.474,-4.3,-8.3
0.4745,-4.3,-8.3
0.475,-4.3,-8.3
0.4755,-4.4,-8.5
0.476,-4.5,-8.7
0.4765,-4.5,-8.8
0.477,-4.6,-9.0
0.4775,-4.7,-9.1
0.478,-4.8,-9.3
0.4785,-4.8,-9.4
0.479,-4.8,-9.3
0.4795,-4.8,-9.3
0.48,-4.7,-9.2
0.4805,-4.7,-9.2
0.481,-4.6,-9.0
0.4815,-4.5,-8.8
0.482,-4.4,-8.6
0.4825,-4.4,-8.5
0.483,-4.4,-8.5
0.4835,-4.4,-8.5
0.484,-4.4,-8.5
0.4845,-4.4,-8.6
0.485,-4.5,-8.7
0.4855,-4.5,-8.7
0.486,-4.5,-8.7
0.4865,-4.4,-8.6
0.487,-4.5,-8.7
0.4875,-4.5,-8.7
